date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2020-01-02,0.113754637,-0.224545989,-0.22348479,-0.183608412,-0.19150491,-0.19150491,-0.260033686,down,down,down,up,down,GME,
2020-01-03,0.068138554,-0.215264804,-0.27601652,-0.241832262,-0.293467444,-0.293467444,-0.366089675,down,down,up,down,down,GME,
2020-01-06,0.118139328,-0.308076657,-0.346058827,-0.300056112,-0.302736766,-0.302736766,-0.383472272,down,up,down,down,noChange,GME,
2020-01-07,0.090729574,-0.317357842,-0.363569404,-0.338872012,-0.376891336,-0.376891336,-0.169751441,up,down,down,noChange,down,GME,
2020-01-08,0.093764529,-0.382326139,-0.363569404,-0.348575988,-0.330544729,-0.330544729,-0.122954833,down,down,noChange,down,down,GME,
2020-01-09,0.0542,-0.298795472,-0.363569404,-0.329168037,-0.367622015,-0.367622015,-0.47111973,down,noChange,down,down,up,GME,
2020-01-10,0.14052288,-0.363763769,-0.416101133,-0.348575988,-0.395429978,-0.395429978,-0.454984577,noChange,down,down,up,up,GME,
2020-01-13,0.100495181,-0.391607325,-0.416101133,-0.367983938,-0.395429978,-0.395429978,-0.356611439,down,down,up,up,down,GME,
2020-01-14,0.085496647,-0.54010629,-0.547430458,-0.562063438,-0.562277761,-0.562277761,0.685260123,down,up,up,down,down,GME,
2020-01-15,0.075156341,-0.567949846,-0.608717476,-0.552359463,-0.590085725,-0.590085725,-0.198535902,up,up,down,down,up,GME,
2020-01-16,0.102319342,-0.586512216,-0.608717476,-0.562063438,-0.580816404,-0.580816404,-0.279444835,up,down,down,up,down,GME,
2020-01-17,0.168664185,-0.586512216,-0.599962188,-0.562063438,-0.55300844,-0.55300844,-0.310642574,down,down,up,down,down,GME,
2020-01-21,0.112606198,-0.549387475,-0.599962188,-0.552359463,-0.590085725,-0.590085725,-0.36746536,down,up,down,down,down,GME,
2020-01-22,0.123062452,-0.595793402,-0.626228053,-0.571767413,-0.599355046,-0.599355046,-0.472926774,up,down,down,down,down,GME,
2020-01-23,0.054805306,-0.595793402,-0.626228053,-0.571767413,-0.580816404,-0.580816404,-0.560049606,down,down,down,down,down,GME,
2020-01-24,0.10685575,-0.577231031,-0.626228053,-0.629991263,-0.654970974,-0.654970974,-0.293842894,down,down,down,down,down,GME,
2020-01-27,0.134311714,-0.679324069,-0.687515071,-0.649399213,-0.664240295,-0.664240295,-0.53180143,down,down,down,down,up,GME,
2020-01-28,0.158704082,-0.651480513,-0.69627036,-0.639695238,-0.682778938,-0.682778938,-0.52918996,down,down,down,up,up,GME,
2020-01-29,0.118606188,-0.670042884,-0.69627036,-0.659103188,-0.70131758,-0.70131758,-0.598242354,down,down,up,up,up,GME,
2020-01-30,0.132398753,-0.69788644,-0.740046801,-0.717327038,-0.747664187,-0.747664187,-0.428741636,down,up,up,up,down,GME,
2020-01-31,0.135527938,-0.744292367,-0.775067955,-0.727031013,-0.766202829,-0.766202829,-0.442125419,up,up,up,down,down,GME,
2020-02-03,0.0877378,-0.753573552,-0.766312666,-0.727031013,-0.738394866,-0.738394866,-0.543098369,up,up,down,down,up,GME,
2020-02-04,0.126881087,-0.716448811,-0.713780936,-0.697919088,-0.710586902,-0.710586902,-0.363851273,up,down,down,up,up,GME,
2020-02-05,0.118749187,-0.688605255,-0.678759783,-0.649399213,-0.682778938,-0.682778938,-0.471271289,down,down,up,up,up,GME,
2020-02-06,0.14214557,-0.679324069,-0.69627036,-0.649399213,-0.692048259,-0.692048259,-0.603173835,down,up,up,up,down,GME,
2020-02-07,0.132127075,-0.69788644,-0.740046801,-0.746438963,-0.775472151,-0.775472151,-0.459542991,up,up,up,down,down,GME,
2020-02-10,0.1094418,-0.762854737,-0.740046801,-0.746438963,-0.738394866,-0.738394866,-0.455497544,up,up,down,down,up,GME,
2020-02-11,0.09886998,-0.725729996,-0.713780936,-0.697919088,-0.719856223,-0.719856223,-0.381117286,up,down,down,up,up,GME,
2020-02-12,0.12186986,-0.69788644,-0.652493918,-0.668807163,-0.682778938,-0.682778938,-0.21724755,down,down,up,up,noChange,GME,
2020-02-13,0.159927112,-0.69788644,-0.705025648,-0.668807163,-0.70131758,-0.70131758,-0.536558036,down,up,up,noChange,down,GME,
2020-02-14,0.164012846,-0.69788644,-0.722536225,-0.678511138,-0.719856223,-0.719856223,-0.594733191,up,up,noChange,down,down,GME,
2020-02-18,0.127148509,-0.725729996,-0.74880209,-0.697919088,-0.710586902,-0.710586902,-0.608151949,up,noChange,down,down,down,GME,
2020-02-19,0.075835614,-0.707167625,-0.705025648,-0.707623063,-0.692048259,-0.692048259,-0.476937246,noChange,down,down,down,down,GME,
2020-02-20,0.132806841,-0.688605255,-0.69627036,-0.659103188,-0.692048259,-0.692048259,-0.597111494,down,down,down,down,up,GME,
2020-02-21,0.151798261,-0.69788644,-0.722536225,-0.688215113,-0.719856223,-0.719856223,-0.581559258,down,down,down,up,up,GME,
2020-02-24,0.147272257,-0.744292367,-0.783823243,-0.756142938,-0.794010793,-0.794010793,-0.363478205,down,down,up,up,up,GME,
2020-02-25,0.112513291,-0.781417108,-0.810089108,-0.794958838,-0.831088078,-0.831088078,-0.260698212,down,up,up,up,down,GME,
2020-02-26,0.130657285,-0.818541849,-0.845110261,-0.843478713,-0.868165363,-0.868165363,-0.228416247,up,up,up,down,up,GME,
2020-02-27,0.045543019,-0.902072517,-0.845110261,-0.882294613,-0.849626721,-0.849626721,-0.32696426,up,up,down,up,up,GME,
